model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
GPT-5.4-mini,1,186,DoS Hulk,medium,1,0,0,1431.71,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,187,DoS Hulk,medium,0,0,0,2081.71,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,188,DoS Hulk,hard,0,0,0,1616.76,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,189,DoS Hulk,hard,0,0,0,6243.36,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,190,DoS Hulk,hard,1,0,0,2922.4,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,191,DoS Hulk,hard,0,0,0,1477.38,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,192,DoS Hulk,hard,0,0,0,1745.69,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,193,DoS Hulk,hard,0,0,0,1738.72,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,194,DoS Hulk,hard,0,0,0,1228.35,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,195,DoS Hulk,hard,1,0,0,1131.13,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,196,DoS Hulk,hard,1,0,0,1343.83,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,197,DoS Hulk,hard,0,0,0,1317.87,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,198,DoS Hulk,hard,0,0,0,1290.88,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,199,DoS Hulk,hard,0,0,0,1518.24,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,200,DoS Hulk,hard,0,0,0,1298.84,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,201,DoS GoldenEye,easy,0,0,0,1229.88,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,202,DoS GoldenEye,easy,0,0,0,1330.8,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,203,DoS GoldenEye,easy,0,0,0,1763.22,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,204,DoS GoldenEye,easy,0,0,0,1422.01,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,205,DoS GoldenEye,easy,0,0,0,1129.08,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,206,DoS GoldenEye,easy,0,0,0,1434.14,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,207,DoS GoldenEye,easy,0,0,0,1324.58,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,208,DoS GoldenEye,easy,0,0,0,1847.96,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,209,DoS GoldenEye,easy,0,0,0,1328.47,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,210,DoS GoldenEye,easy,1,0,0,1226.29,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,211,DoS GoldenEye,easy,1,0,0,1955.96,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,212,DoS GoldenEye,easy,1,0,0,1324.63,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,213,DoS GoldenEye,easy,1,0,0,1636.11,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,214,DoS GoldenEye,easy,0,0,0,1338.27,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,215,DoS GoldenEye,medium,0,0,0,1221.02,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,216,DoS GoldenEye,medium,0,0,0,1434.33,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,217,DoS GoldenEye,medium,0,0,0,1330.42,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,218,DoS GoldenEye,medium,1,0,0,1841.44,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,219,DoS GoldenEye,medium,0,0,0,1241.85,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,220,DoS GoldenEye,medium,1,0,0,5833.46,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,221,DoS GoldenEye,medium,0,0,0,1646.45,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,222,DoS GoldenEye,medium,0,0,0,1223.32,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,223,DoS GoldenEye,medium,0,0,0,1526.77,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,224,DoS GoldenEye,medium,0,0,0,1334.29,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,225,DoS GoldenEye,medium,1,0,0,2042.99,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,226,DoS GoldenEye,medium,0,0,0,1535.61,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,227,DoS GoldenEye,medium,0,0,0,2158.76,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,228,DoS GoldenEye,hard,0,0,0,1261.88,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,229,DoS GoldenEye,hard,0,0,0,1300.16,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,230,DoS GoldenEye,hard,0,0,0,6337.1,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,231,DoS GoldenEye,hard,0,0,0,1046.88,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,232,DoS GoldenEye,hard,0,0,0,5525.95,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,233,DoS GoldenEye,hard,1,0,0,1530.83,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,234,DoS GoldenEye,hard,0,0,0,1339.45,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,235,DoS GoldenEye,hard,0,0,0,1234.92,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,236,DoS GoldenEye,hard,1,0,0,1443.51,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,237,DoS GoldenEye,hard,0,0,0,1322.86,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,238,DoS GoldenEye,hard,1,0,0,1441.69,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,239,DoS GoldenEye,hard,0,0,0,1315.63,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,240,DoS GoldenEye,hard,0,0,0,1442.86,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,241,DoS slowloris,easy,1,0,0,1332.97,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,242,DoS slowloris,easy,0,0,0,1213.59,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,243,DoS slowloris,easy,1,0,0,1640.3,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,244,DoS slowloris,easy,0,0,0,1337.41,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,245,DoS slowloris,easy,1,0,0,1444.3,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,246,DoS slowloris,easy,0,0,0,1409.01,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,247,DoS slowloris,easy,0,0,0,1447.12,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,248,DoS slowloris,easy,0,0,0,1529.17,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,249,DoS slowloris,easy,0,0,0,2044.78,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,250,DoS slowloris,easy,0,0,0,1234.66,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,251,DoS slowloris,easy,0,0,0,1637.85,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,252,DoS slowloris,easy,0,0,0,1323.95,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,253,DoS slowloris,easy,0,0,0,1443.84,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,254,DoS slowloris,easy,1,0,0,1225.49,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,255,DoS slowloris,medium,1,0,0,1739.93,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,256,DoS slowloris,medium,0,0,0,1225.22,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,257,DoS slowloris,medium,0,0,0,1609.95,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,258,DoS slowloris,medium,1,0,0,1138.34,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,259,DoS slowloris,medium,0,0,0,2680.29,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,260,DoS slowloris,medium,1,0,0,1535.73,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,261,DoS slowloris,medium,0,0,0,1538.17,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,262,DoS slowloris,medium,0,0,0,1025.33,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,263,DoS slowloris,medium,0,0,0,1329.72,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,264,DoS slowloris,medium,1,0,0,1228.37,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,265,DoS slowloris,medium,1,0,0,1438.03,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,266,DoS slowloris,medium,0,0,0,1246.8,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,267,DoS slowloris,medium,1,0,0,1523.59,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,268,DoS slowloris,hard,1,0,0,1333.15,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,269,DoS slowloris,hard,1,0,0,1536.39,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,270,DoS slowloris,hard,0,0,0,1427.68,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,271,DoS slowloris,hard,1,0,0,1850.09,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,272,DoS slowloris,hard,1,0,0,1947.27,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,273,DoS slowloris,hard,1,0,0,1531.99,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,274,DoS slowloris,hard,1,0,0,2876.18,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,275,DoS slowloris,hard,1,0,0,1227.44,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,276,DoS slowloris,hard,0,0,0,1233.26,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,277,DoS slowloris,hard,1,0,0,1021.06,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,278,DoS slowloris,hard,0,0,0,1333.79,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,279,DoS slowloris,hard,0,0,0,1272.76,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,280,DoS slowloris,hard,0,0,0,1184.31,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,281,DoS Slowhttptest,easy,1,0,0,1734.35,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,282,DoS Slowhttptest,easy,0,0,0,1327.8,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,283,DoS Slowhttptest,easy,1,0,0,1232.79,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,284,DoS Slowhttptest,easy,1,0,0,1533.69,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,285,DoS Slowhttptest,easy,1,0,0,1433.24,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,286,DoS Slowhttptest,easy,0,0,0,5834.16,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,287,DoS Slowhttptest,easy,0,0,0,1339.77,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,288,DoS Slowhttptest,easy,1,0,0,1525.89,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,289,DoS Slowhttptest,easy,1,0,0,1134.15,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,290,DoS Slowhttptest,easy,1,0,0,1423.32,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,291,DoS Slowhttptest,easy,1,0,0,1743.02,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,292,DoS Slowhttptest,easy,0,0,0,1239.06,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,293,DoS Slowhttptest,easy,1,0,0,1327.18,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,294,DoS Slowhttptest,easy,1,0,0,1545.28,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,295,DoS Slowhttptest,medium,1,0,0,1115.52,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,296,DoS Slowhttptest,medium,0,0,0,1381.9,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,297,DoS Slowhttptest,medium,1,0,0,1271.4,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,298,DoS Slowhttptest,medium,1,0,0,1748.47,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,299,DoS Slowhttptest,medium,0,0,0,1436.5,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,300,DoS Slowhttptest,medium,1,0,0,1938.15,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,301,DoS Slowhttptest,medium,0,0,0,1133.83,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,302,DoS Slowhttptest,medium,0,0,0,1127.12,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,303,DoS Slowhttptest,medium,0,0,0,1144.84,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,304,DoS Slowhttptest,medium,1,0,0,1137.48,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,305,DoS Slowhttptest,medium,1,0,0,1396.12,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,306,DoS Slowhttptest,medium,1,0,0,1123.19,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,307,DoS Slowhttptest,medium,1,0,0,1336.63,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,308,DoS Slowhttptest,hard,1,0,0,1125.04,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,309,DoS Slowhttptest,hard,1,0,0,1224.8,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,310,DoS Slowhttptest,hard,1,0,0,1537.87,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,311,DoS Slowhttptest,hard,0,0,0,1286.8,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,312,DoS Slowhttptest,hard,0,0,0,1482.57,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,313,DoS Slowhttptest,hard,0,0,0,1535.84,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,1,314,DoS Slowhttptest,hard,1,0,0,1428.13,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,315,DoS Slowhttptest,hard,1,0,0,1233.43,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,316,DoS Slowhttptest,hard,0,0,0,2556.23,False,None,T0000,Impact,T1499
GPT-5.4-mini,1,317,DoS Slowhttptest,hard,1,0,0,1343.09,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,318,DoS Slowhttptest,hard,1,0,0,1221.09,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,319,DoS Slowhttptest,hard,1,0,0,1534.62,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,1,320,DoS Slowhttptest,hard,1,0,0,1741.92,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,1,321,BENIGN,easy,0,0,0,1123.25,True,Impact,T1499,None,None
GPT-5.4-mini,1,322,BENIGN,easy,1,0,0,1326.87,False,Unknown,T0000,None,None
GPT-5.4-mini,1,323,BENIGN,easy,1,1,0,1433.61,False,None,T0000,None,None
GPT-5.4-mini,1,324,BENIGN,easy,1,1,0,1225.89,False,None,T0000,None,None
GPT-5.4-mini,1,325,BENIGN,easy,1,1,0,1338.24,False,None,T0000,None,None
GPT-5.4-mini,1,326,BENIGN,easy,1,1,0,1328.23,False,None,T0000,None,None
GPT-5.4-mini,1,327,BENIGN,easy,1,1,0,1635.33,False,None,T0000,None,None
GPT-5.4-mini,1,328,BENIGN,easy,1,1,0,1130.12,False,None,T0000,None,None
GPT-5.4-mini,1,329,BENIGN,easy,1,0,0,1167.88,False,N/A,N/A,None,None
GPT-5.4-mini,1,330,BENIGN,easy,1,1,0,1389.94,False,None,T0000,None,None
GPT-5.4-mini,1,331,BENIGN,easy,0,0,0,1733.84,True,Command and Control,T1095,None,None
GPT-5.4-mini,1,332,BENIGN,easy,1,1,0,1324.82,False,None,T0000,None,None
GPT-5.4-mini,1,333,BENIGN,easy,1,1,0,1128.38,False,None,T0000,None,None
GPT-5.4-mini,1,334,BENIGN,easy,1,1,0,1338.33,False,None,T0000,None,None
GPT-5.4-mini,1,335,BENIGN,medium,1,1,0,1344.97,False,None,T0000,None,None
GPT-5.4-mini,1,336,BENIGN,medium,1,1,0,1320.7,False,None,T0000,None,None
GPT-5.4-mini,1,337,BENIGN,medium,1,1,0,1331.92,False,None,T0000,None,None
GPT-5.4-mini,1,338,BENIGN,medium,1,1,0,1224.41,False,None,T0000,None,None
GPT-5.4-mini,1,339,BENIGN,medium,1,1,0,1339.45,False,None,T0000,None,None
GPT-5.4-mini,1,340,BENIGN,medium,1,0,0,1540.32,False,N/A,N/A,None,None
GPT-5.4-mini,1,341,BENIGN,medium,1,1,0,1237.05,False,None,T0000,None,None
GPT-5.4-mini,1,342,BENIGN,medium,0,0,0,1440.13,True,Command and Control,T1095,None,None
GPT-5.4-mini,1,343,BENIGN,medium,1,1,0,1315.41,False,None,T0000,None,None
GPT-5.4-mini,1,344,BENIGN,medium,1,1,1,1428.62,False,None,None,None,None
GPT-5.4-mini,1,345,BENIGN,medium,1,1,0,1336.02,False,None,T0000,None,None
GPT-5.4-mini,1,346,BENIGN,medium,0,0,0,1253.71,True,Command and Control,T1095,None,None
GPT-5.4-mini,1,347,BENIGN,medium,1,1,0,1307.53,False,None,T0000,None,None
GPT-5.4-mini,1,348,BENIGN,hard,0,0,0,1237.38,True,Reconnaissance,T1595,None,None
GPT-5.4-mini,1,349,BENIGN,hard,1,1,0,1124.43,False,None,T0000,None,None
GPT-5.4-mini,1,350,BENIGN,hard,1,0,0,1224.08,False,N/A,N/A,None,None
GPT-5.4-mini,1,351,BENIGN,hard,1,1,0,1327.41,False,None,T0000,None,None
GPT-5.4-mini,1,352,BENIGN,hard,1,1,0,1228.01,False,None,T0000,None,None
GPT-5.4-mini,1,353,BENIGN,hard,0,0,0,1331.26,True,Command and Control,T1071.001,None,None
GPT-5.4-mini,1,354,BENIGN,hard,1,1,0,1306.23,False,None,T0000,None,None
GPT-5.4-mini,1,355,BENIGN,hard,0,0,0,1253.89,True,Command and Control,T1095,None,None
GPT-5.4-mini,1,356,BENIGN,hard,0,0,0,1230.44,True,Command and Control,T1071.001,None,None
GPT-5.4-mini,1,357,BENIGN,hard,1,1,0,1318.83,False,None,T0000,None,None
GPT-5.4-mini,1,358,BENIGN,hard,1,1,0,1222.21,False,None,T0000,None,None
GPT-5.4-mini,1,359,BENIGN,hard,1,1,0,1138.17,False,None,T0000,None,None
GPT-5.4-mini,1,360,BENIGN,hard,1,1,0,1503.57,False,None,T0000,None,None
GPT-5.4-mini,2,1,PortScan,easy,1,0,0,1399.26,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,2,PortScan,easy,1,0,0,1291.54,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,3,PortScan,easy,1,0,0,1953.56,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,4,PortScan,easy,0,0,0,1206.34,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,5,PortScan,easy,0,0,0,1296.35,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,6,PortScan,easy,1,0,0,1611.4,True,Reconnaissance,T1595,Discovery,T1046
GPT-5.4-mini,2,7,PortScan,easy,0,0,0,1160.6,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,8,PortScan,easy,1,0,0,1325.02,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,9,PortScan,easy,1,0,0,1363.87,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,10,PortScan,easy,1,0,0,1690.85,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,11,PortScan,easy,1,0,0,1249.38,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,12,PortScan,easy,1,0,0,1689.61,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,13,PortScan,easy,0,0,0,1254.95,False,Unknown,T0000,Discovery,T1046
GPT-5.4-mini,2,14,PortScan,easy,0,0,0,1165.42,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,15,PortScan,medium,0,0,0,1925.75,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,16,PortScan,medium,0,0,0,1132.04,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,17,PortScan,medium,0,0,0,1297.36,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,18,PortScan,medium,0,0,0,1445.08,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,19,PortScan,medium,1,0,0,1269.87,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,20,PortScan,medium,1,0,0,1662.11,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,21,PortScan,medium,1,1,1,1234.46,True,Discovery,T1046,Discovery,T1046
GPT-5.4-mini,2,22,PortScan,medium,0,0,0,1377.9,False,Unknown,T0000,Discovery,T1046
GPT-5.4-mini,2,23,PortScan,medium,1,0,1,2065.23,True,Reconnaissance,T1046,Discovery,T1046
GPT-5.4-mini,2,24,PortScan,medium,0,0,0,1194.23,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,25,PortScan,medium,1,0,1,1289.51,True,Reconnaissance,T1046,Discovery,T1046
GPT-5.4-mini,2,26,PortScan,medium,1,0,0,1347.49,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,27,PortScan,medium,0,0,0,1330.58,False,Unknown,T0000,Discovery,T1046
GPT-5.4-mini,2,28,PortScan,hard,1,0,0,1334.6,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,29,PortScan,hard,0,0,0,1533.34,False,Unknown,T0000,Discovery,T1046
GPT-5.4-mini,2,30,PortScan,hard,0,0,0,1436.17,False,N/A,N/A,Discovery,T1046
GPT-5.4-mini,2,31,PortScan,hard,1,1,1,1227.72,True,Discovery,T1046,Discovery,T1046
GPT-5.4-mini,2,32,PortScan,hard,1,0,0,1334.27,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,33,PortScan,hard,0,0,0,1430.83,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,34,PortScan,hard,1,0,0,1232.56,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,35,PortScan,hard,1,0,0,1332.11,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,36,PortScan,hard,0,0,0,1287.21,False,Unknown,T0000,Discovery,T1046
GPT-5.4-mini,2,37,PortScan,hard,1,0,0,1324.79,True,Command and Control,T1095,Discovery,T1046
GPT-5.4-mini,2,38,PortScan,hard,0,0,0,1290.81,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,39,PortScan,hard,0,0,0,1535.5,False,N/A,N/A,Discovery,T1046
GPT-5.4-mini,2,40,PortScan,hard,0,0,0,1132.36,False,None,T0000,Discovery,T1046
GPT-5.4-mini,2,41,FTP-Patator,easy,0,0,0,1327.23,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,42,FTP-Patator,easy,0,0,0,1843.83,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,43,FTP-Patator,easy,1,0,0,1122.74,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,44,FTP-Patator,easy,0,0,0,1328.95,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,45,FTP-Patator,easy,1,0,0,1233.86,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,46,FTP-Patator,easy,0,0,0,1229.71,False,Unknown,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,47,FTP-Patator,easy,0,0,0,2764.12,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,48,FTP-Patator,easy,1,0,0,1844.16,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,49,FTP-Patator,easy,1,0,0,1330.98,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,50,FTP-Patator,easy,1,0,0,1542.73,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,51,FTP-Patator,easy,1,0,0,2661.67,True,Initial Access,T1190,Credential Access,T1110.001
GPT-5.4-mini,2,52,FTP-Patator,easy,1,0,0,1537.71,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,53,FTP-Patator,easy,1,0,0,1436.58,True,Initial Access,T1190,Credential Access,T1110.001
GPT-5.4-mini,2,54,FTP-Patator,easy,0,0,0,1127.94,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,55,FTP-Patator,medium,0,0,0,1230.88,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,56,FTP-Patator,medium,1,0,0,1328.68,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,57,FTP-Patator,medium,0,0,0,1437.66,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,58,FTP-Patator,medium,0,0,0,1336.45,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,59,FTP-Patator,medium,0,0,0,1333.46,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,60,FTP-Patator,medium,1,0,0,1231.05,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,61,FTP-Patator,medium,0,0,0,1025.39,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,62,FTP-Patator,medium,1,0,0,1739.87,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,63,FTP-Patator,medium,1,0,0,2045.25,True,Initial Access,T1190,Credential Access,T1110.001
GPT-5.4-mini,2,64,FTP-Patator,medium,1,0,0,2495.41,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,65,FTP-Patator,medium,0,0,0,1188.77,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,66,FTP-Patator,medium,1,0,0,1234.29,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,67,FTP-Patator,medium,0,0,0,1316.22,False,None,None,Credential Access,T1110.001
GPT-5.4-mini,2,68,FTP-Patator,hard,1,0,0,1089.46,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,69,FTP-Patator,hard,1,0,0,1193.5,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,70,FTP-Patator,hard,0,0,0,1613.12,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,71,FTP-Patator,hard,1,0,0,1328.6,True,Initial Access,T1190,Credential Access,T1110.001
GPT-5.4-mini,2,72,FTP-Patator,hard,0,0,0,1535.5,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,73,FTP-Patator,hard,0,0,0,1330.46,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,74,FTP-Patator,hard,0,0,0,1330.22,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,75,FTP-Patator,hard,0,0,0,1335.2,False,N/A,N/A,Credential Access,T1110.001
